date,r2_score,avg_predicted_std
20240425,0.6761418101355158,4.102196758333333
20240430,0.8990698875338627,4.945271325
20240507,0.8173939399041414,5.37768974
20240513,0.9483982239581935,4.852607600000001
20240517,0.887706059031374,4.734787471428571
20240522,0.6191280546695097,4.943090233333333
20240527,0.9208873949638616,4.515432775
20240531,0.7935357639584613,5.301975405882353
20240604,0.41025890395844633,5.02698633
20240607,0.2666744821674645,4.960482272727273
20240611,0.8599327644835529,4.716881928571429
20240614,0.8830907134195369,4.4290902
20240617,0.8243227853755317,4.73951565
