date,r2_score,avg_predicted_std
20240425,0.7823121028254338,3.598926216666666
20240430,0.7827900082291217,4.984653075
20240507,0.8765750996010107,4.61219863
20240513,0.867916541689365,4.08201205625
20240517,0.8585729034521872,4.243480471428572
20240522,0.6091107957698098,4.257831977777779
20240527,0.6287333642722819,3.9872811875
20240531,0.6519567116384271,4.8229954294117645
20240604,0.8086392947871551,4.437437060000001
20240607,0.47311130498453724,3.9776293454545457
20240611,0.8824712035820774,4.169401514285714
20240614,0.8097998032106333,4.003779014285715
20240617,0.6885481974422214,4.136294224999999
