date,r2_score,avg_predicted_std
20240425,-0.7184872163306848,1.3925450916666666
20240430,0.43330982864053236,1.4759365
20240507,0.6540272769457836,1.5012354399999999
20240513,-0.10413917608394385,1.4761297
20240517,0.39132928250094245,1.4728393857142856
20240522,0.3817439225641245,1.4845994833333334
20240527,0.416196672290872,1.4590998375000002
20240531,0.6476356914356376,1.503019182352941
20240604,0.5207770000801546,1.48827025
20240607,0.631980107397625,1.481802190909091
20240611,0.8529420712957158,1.4843143142857147
20240614,0.14283676958521552,1.488029214285714
20240617,0.7323489058023165,1.4819952749999998
