date,r2_score,avg_predicted_std
20240425,0.7239284551227942,4.649637008333333
20240430,0.7393702751845931,5.041198962499999
20240507,0.7520529680678318,5.00395256
20240513,0.6896024735377053,4.7486072
20240517,0.8788865853649942,4.9143831
20240522,0.5599823915620619,4.805251272222222
20240527,0.807875721725605,4.819447
20240531,0.7629473092045208,5.142835970588235
20240604,0.7488967638800235,5.0338223
20240607,0.5270843531442266,5.050875881818182
20240611,0.797711233197881,5.034246935714285
20240614,0.7392918448912622,4.842197271428572
20240617,0.5510457922411385,4.843815366666667
