date,r2_score,avg_predicted_std
20240425,0.6857094286180512,5.276236683333334
20240430,0.6509229198666635,6.174660425
20240507,0.8798595387281208,5.98514947
20240513,0.9673937075718185,5.71737766875
20240517,0.6373840311067109,5.6088537714285716
20240522,0.698551615646158,5.756879061111112
20240527,0.9051003428056726,5.4820946625
20240531,0.7741881746418994,6.281337823529412
20240604,0.22601291430858428,6.14323335
20240607,0.05456160583209069,5.565206472727272
20240611,0.8324978065534976,5.7852754428571425
20240614,0.8543058397288065,5.554372371428571
20240617,0.712908077326361,5.459754658333334
