date,r2_score,avg_predicted_std
20240425,0.7056553215726087,4.424778941666665
20240430,0.9623499490365547,4.9327182
20240507,0.8596379236355748,4.88993508
20240513,0.9571570637416063,4.6839813125
20240517,0.8446819728835413,4.711690428571429
20240522,0.6670242567749012,4.777768605555555
20240527,0.9215976837800727,4.632793637500001
20240531,0.8394934135368972,5.127006388235294
20240604,0.17881099408945267,5.06696267
20240607,0.5036113008145129,4.864324390909091
20240611,0.8847300509299048,4.802783414285714
20240614,0.8926324057358467,4.5101210428571425
20240617,0.7921483120038906,4.814214625000001
