date,r2_score,avg_predicted_std
20240425,-0.3753766946544621,1.90535977
20240430,-0.03560568296114508,1.9038110000000001
20240507,0.0072980927564876286,1.8939253666666669
20240513,0.045770243442200376,1.8953738416666663
20240517,0.15240203875637526,1.8930914400000003
20240522,0.06727948333092515,1.8944738529411764
20240527,-0.1152932300945766,1.9138946799999998
20240531,-0.37571329854077806,1.8823702083333336
20240604,-0.46195192369472093,1.8550843
20240607,-0.08224845976947237,1.9237636285714286
20240611,0.04109181574365506,1.9371048428571427
20240614,0.274814437515955,2.044380033333333
20240617,-0.41026346928121593,2.3361059333333336
