date,r2_score,avg_predicted_std
20240425,0.7307178834110107,1.98467294
20240430,0.05965556389645421,1.9414898999999999
20240507,0.07659077616381416,2.3707468666666665
20240513,0.7960787618663434,2.5162336583333333
20240517,0.6679168223743197,2.45756876
20240522,0.4601772122762052,2.494083523529412
20240527,0.5751078719609632,2.4854844700000003
20240531,0.6149791733811043,2.5004566833333333
20240604,-4.352643936840083,2.536178509090909
20240607,0.2770872954525053,2.5766645857142856
20240611,0.7338957902489166,2.507256414285714
20240614,0.261959781155668,2.5205770666666663
20240617,0.16849036579646004,2.5002783083333333
