date,r2_score,avg_predicted_std
20240425,0.6258258875645868,8.198249908333333
20240430,0.9134634097846464,11.446092150000002
20240507,0.8885209928180647,10.82597873
20240513,0.9451471827512926,9.31562658125
20240517,0.9392755135226688,10.241167414285714
20240522,0.7265252162346952,10.153646000000002
20240527,0.9662479946853875,9.582009175
20240531,0.91013779048988,10.910924705882351
20240604,0.8763073999229473,10.22570164
20240607,0.7139800524930038,10.13163809090909
20240611,0.9375826905152808,10.470075357142857
20240614,0.8690005979328381,9.638353857142858
20240617,0.8305483861030138,9.437862333333333
