date,r2_score,avg_predicted_std
20240425,0.22483343282723756,0.613749391
20240430,0.17492668107528309,0.6160288975
20240507,0.17793950953104953,0.6972334155555555
20240513,-1.3343302664415053,1.0106119391666668
20240517,-0.004518099909118556,0.774510826
20240522,-1.2093157923759477,0.668105924117647
20240527,-0.36129646014121675,0.6078148090000001
20240531,0.4854096695146203,0.644552255
20240604,0.06800446918311132,0.6822228036363637
20240607,-0.3669290119826585,0.6879888528571428
20240611,-0.07792456587286001,0.7057507271428571
20240614,-0.11634786121290519,0.6957801322222222
20240617,-0.1907472061136879,0.7050000233333332
