date,r2_score,avg_predicted_std
20240425,0.8174027751507407,6.465568791666667
20240430,0.9468975301137306,8.9983337125
20240507,0.941848482490329,9.20637308
20240513,0.9492869994845613,7.5375907125
20240517,0.9821438090395088,8.109109242857143
20240522,0.7698156279586431,7.865742211111112
20240527,0.9708259024230482,7.276745675000001
20240531,0.9564269275921666,8.908225752941176
20240604,0.8788867260152528,8.39127015
20240607,0.7619401350178916,8.286559936363638
20240611,0.9429740794122488,7.9451266857142855
20240614,0.8989045015739515,7.829165342857143
20240617,0.848908626962691,7.841086716666669
