date,r2_score,avg_predicted_std
20240425,0.40729912429053605,0.658093025
20240430,0.01577763309612834,0.662679805
20240507,0.6210222362249294,0.7300210766666666
20240513,-1.316805758784326,1.0000031308333333
20240517,0.22455853293405648,0.8716767519999999
20240522,0.0592130802773112,0.8402311282352941
20240527,-3.7581574024122366,0.731871602
20240531,0.5114730677245005,0.7392241633333332
20240604,0.06432923878941865,0.7508543645454545
20240607,-0.2489527613587179,0.7701908028571429
20240611,-0.7733093862190348,0.74686325
20240614,-0.41760828189644683,0.7437612655555557
20240617,0.003318852618012458,0.7605460033333333
