true,predicted,predicted_std,RGBpath
45.5,50.500786,1.9216754,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_1/Augmented/RGB_202504170935_1_original_enhanced_original.jpg
49.79999923706055,47.214554,1.8557407,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_10/Augmented/RGB_202504170935_10_original_enhanced_original.jpg
52.70000076293945,45.74301,1.8239472,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_11/Augmented/RGB_202504170935_11_original_enhanced_original.jpg
48.900001525878906,49.85826,1.9251612,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_12/Augmented/RGB_202504170935_12_original_enhanced_original.jpg
46.5,48.13747,1.8760451,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_13/Augmented/RGB_202504170935_13_original_enhanced_original.jpg
48.70000076293945,48.06289,1.8721251,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_14/Augmented/RGB_202504170935_14_original_enhanced_original.jpg
46.400001525878906,47.10173,1.8516428,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_15/Augmented/RGB_202504170935_15_original_enhanced_original.jpg
45.79999923706055,47.36345,1.8520015,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_16/Augmented/RGB_202504170935_16_original_enhanced_original.jpg
45.400001525878906,47.004364,1.854819,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_17/Augmented/RGB_202504170935_17_original_enhanced_original.jpg
49.29999923706055,50.45086,1.928344,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_18/Augmented/RGB_202504170935_18_original_enhanced_original.jpg
47.20000076293945,45.64317,1.8372871,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_19/Augmented/RGB_202504170935_19_original_enhanced_original.jpg
49.70000076293945,46.621506,1.8451301,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_2/Augmented/RGB_202504170935_2_original_enhanced_original.jpg
47.29999923706055,48.508347,1.8897074,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_20/Augmented/RGB_202504170935_20_original_enhanced_original.jpg
46.29999923706055,49.852833,1.8975459,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_21/Augmented/RGB_202504170935_21_original_enhanced_original.jpg
46.79999923706055,47.867657,1.8809143,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_22/Augmented/RGB_202504170935_22_original_enhanced_original.jpg
47.70000076293945,46.830166,1.8422244,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_23/Augmented/RGB_202504170935_23_original_enhanced_original.jpg
46.599998474121094,51.173653,1.9263445,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_24/Augmented/RGB_202504170935_24_original_enhanced_original.jpg
