true,predicted,predicted_std,RGBpath
7.3429999351501465,11.7212105,1.1726363,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_1/Augmented/RGB_202504170935_1_original_enhanced_original.jpg
4.619999885559082,11.727347,1.1718215,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_10/Augmented/RGB_202504170935_10_original_enhanced_original.jpg
3.1500000953674316,11.364406,1.1712563,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_11/Augmented/RGB_202504170935_11_original_enhanced_original.jpg
6.789000034332275,11.1758,1.1724217,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_12/Augmented/RGB_202504170935_12_original_enhanced_original.jpg
5.763000011444092,11.694605,1.1800191,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_13/Augmented/RGB_202504170935_13_original_enhanced_original.jpg
4.204999923706055,11.606793,1.1735665,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_14/Augmented/RGB_202504170935_14_original_enhanced_original.jpg
7.670000076293945,11.772161,1.1716013,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_15/Augmented/RGB_202504170935_15_original_enhanced_original.jpg
5.810999870300293,11.747567,1.1732229,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_16/Augmented/RGB_202504170935_16_original_enhanced_original.jpg
6.105000019073486,10.863,1.1729892,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_17/Augmented/RGB_202504170935_17_original_enhanced_original.jpg
7.171999931335449,11.699155,1.1718267,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_18/Augmented/RGB_202504170935_18_original_enhanced_original.jpg
8.142000198364258,11.203482,1.1704692,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_19/Augmented/RGB_202504170935_19_original_enhanced_original.jpg
7.322999954223633,11.249224,1.1709156,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_2/Augmented/RGB_202504170935_2_original_enhanced_original.jpg
6.5229997634887695,11.617497,1.1755916,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_20/Augmented/RGB_202504170935_20_original_enhanced_original.jpg
6.040999889373779,11.028972,1.1709399,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_21/Augmented/RGB_202504170935_21_original_enhanced_original.jpg
8.321000099182129,11.376641,1.172183,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_22/Augmented/RGB_202504170935_22_original_enhanced_original.jpg
6.119999885559082,11.462352,1.1774665,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_23/Augmented/RGB_202504170935_23_original_enhanced_original.jpg
5.938000202178955,11.515624,1.1753464,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_24/Augmented/RGB_202504170935_24_original_enhanced_original.jpg
6.078999996185303,11.109441,1.1701579,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_25/Augmented/RGB_202504170935_25_original_enhanced_original.jpg
5.9720001220703125,11.531365,1.1741918,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_26/Augmented/RGB_202504170935_26_original_enhanced_original.jpg
6.204999923706055,11.6111145,1.173828,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_27/Augmented/RGB_202504170935_27_original_enhanced_original.jpg
5.14300012588501,11.28126,1.1722336,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_28/Augmented/RGB_202504170935_28_original_enhanced_original.jpg
6.21999979019165,11.445712,1.1744361,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_29/Augmented/RGB_202504170935_29_original_enhanced_original.jpg
4.724999904632568,11.589225,1.1765863,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_3/Augmented/RGB_202504170935_3_original_enhanced_original.jpg
5.590000152587891,11.25714,1.1695869,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_30/Augmented/RGB_202504170935_30_original_enhanced_original.jpg
9.722000122070312,11.842147,1.1766815,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_31/Augmented/RGB_202504170935_31_original_enhanced_original.jpg
6.357999801635742,11.413122,1.1722026,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_32/Augmented/RGB_202504170935_32_original_enhanced_original.jpg
6.756999969482422,11.383038,1.1754594,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_33/Augmented/RGB_202504170935_33_original_enhanced_original.jpg
7.379000186920166,11.485375,1.172718,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_34/Augmented/RGB_202504170935_34_original_enhanced_original.jpg
7.185999870300293,10.991834,1.1703093,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_35/Augmented/RGB_202504170935_35_original_enhanced_original.jpg
6.310999870300293,11.084423,1.1705849,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_36/Augmented/RGB_202504170935_36_original_enhanced_original.jpg
3.375,11.7854395,1.1721321,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_37/Augmented/RGB_202504170935_37_original_enhanced_original.jpg
7.6479997634887695,11.480155,1.1721442,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_38/Augmented/RGB_202504170935_38_original_enhanced_original.jpg
4.980000019073486,11.229942,1.1685754,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_39/Augmented/RGB_202504170935_39_original_enhanced_original.jpg
6.841000080108643,11.671638,1.1701632,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_4/Augmented/RGB_202504170935_4_original_enhanced_original.jpg
6.22599983215332,11.836194,1.1720488,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_40/Augmented/RGB_202504170935_40_original_enhanced_original.jpg
6.238999843597412,11.618962,1.1704895,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_41/Augmented/RGB_202504170935_41_original_enhanced_original.jpg
4.73199987411499,11.257659,1.1702266,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_42/Augmented/RGB_202504170935_42_original_enhanced_original.jpg
8.494999885559082,11.358041,1.1727996,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_43/Augmented/RGB_202504170935_43_original_enhanced_original.jpg
3.555000066757202,11.371436,1.1712911,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_44/Augmented/RGB_202504170935_44_original_enhanced_original.jpg
7.464000225067139,11.667132,1.1715628,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_45/Augmented/RGB_202504170935_45_original_enhanced_original.jpg
5.127999782562256,11.459014,1.1748174,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_46/Augmented/RGB_202504170935_46_original_enhanced_original.jpg
6.2220001220703125,11.730143,1.1761463,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_47/Augmented/RGB_202504170935_47_original_enhanced_original.jpg
6.85099983215332,11.662069,1.17242,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_48/Augmented/RGB_202504170935_48_original_enhanced_original.jpg
5.548999786376953,11.657559,1.17142,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_49/Augmented/RGB_202504170935_49_original_enhanced_original.jpg
6.813000202178955,11.699342,1.1738313,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_5/Augmented/RGB_202504170935_5_original_enhanced_original.jpg
8.164999961853027,11.646306,1.1744858,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_50/Augmented/RGB_202504170935_50_original_enhanced_original.jpg
5.848999977111816,11.842205,1.1792389,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_51/Augmented/RGB_202504170935_51_original_enhanced_original.jpg
4.953999996185303,11.553677,1.1737154,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_52/Augmented/RGB_202504170935_52_original_enhanced_original.jpg
7.714000225067139,11.595834,1.1722773,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_53/Augmented/RGB_202504170935_53_original_enhanced_original.jpg
7.7870001792907715,11.593211,1.1750783,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_54/Augmented/RGB_202504170935_54_original_enhanced_original.jpg
4.968999862670898,11.728251,1.1783245,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_55/Augmented/RGB_202504170935_55_original_enhanced_original.jpg
5.171999931335449,11.339232,1.1720585,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_56/Augmented/RGB_202504170935_56_original_enhanced_original.jpg
3.0239999294281006,11.6136055,1.1709096,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_57/Augmented/RGB_202504170935_57_original_enhanced_original.jpg
7.206999778747559,11.460965,1.1718173,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_58/Augmented/RGB_202504170935_58_original_enhanced_original.jpg
4.742000102996826,11.664679,1.1712877,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_59/Augmented/RGB_202504170935_59_original_enhanced_original.jpg
6.72599983215332,11.892554,1.1738282,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_6/Augmented/RGB_202504170935_6_original_enhanced_original.jpg
5.932000160217285,11.153094,1.1683829,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_60/Augmented/RGB_202504170935_60_original_enhanced_original.jpg
5.7270002365112305,11.397096,1.1767311,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_7/Augmented/RGB_202504170935_7_original_enhanced_original.jpg
5.38700008392334,11.296396,1.1739162,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_8/Augmented/RGB_202504170935_8_original_enhanced_original.jpg
3.997999906539917,11.553393,1.171312,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504170935/RGB_202504170935_9/Augmented/RGB_202504170935_9_original_enhanced_original.jpg
4.2789998054504395,11.595804,1.1751972,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_1/Augmented/RGB_202504220916_1_original_enhanced_original.jpg
6.166999816894531,12.386295,1.177331,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_10/Augmented/RGB_202504220916_10_original_enhanced_original.jpg
3.1480000019073486,11.807058,1.1709678,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_11/Augmented/RGB_202504220916_11_original_enhanced_original.jpg
6.525000095367432,11.6001,1.1774672,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_12/Augmented/RGB_202504220916_12_original_enhanced_original.jpg
5.875,11.535165,1.1737546,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_13/Augmented/RGB_202504220916_13_original_enhanced_original.jpg
4.894999980926514,12.286769,1.173165,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_14/Augmented/RGB_202504220916_14_original_enhanced_original.jpg
5.730999946594238,12.335591,1.1760781,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_15/Augmented/RGB_202504220916_15_original_enhanced_original.jpg
4.513000011444092,12.034828,1.1775398,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_16/Augmented/RGB_202504220916_16_original_enhanced_original.jpg
6.335999965667725,11.702434,1.1756828,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_17/Augmented/RGB_202504220916_17_original_enhanced_original.jpg
6.138999938964844,11.539285,1.1741328,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_18/Augmented/RGB_202504220916_18_original_enhanced_original.jpg
6.297999858856201,11.889073,1.1733414,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_19/Augmented/RGB_202504220916_19_original_enhanced_original.jpg
4.296000003814697,12.228118,1.1915287,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_2/Augmented/RGB_202504220916_2_original_enhanced_original.jpg
5.126999855041504,11.903531,1.1783986,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_20/Augmented/RGB_202504220916_20_original_enhanced_original.jpg
4.168000221252441,11.646331,1.1731241,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_21/Augmented/RGB_202504220916_21_original_enhanced_original.jpg
7.015999794006348,11.974918,1.1840124,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_22/Augmented/RGB_202504220916_22_original_enhanced_original.jpg
4.743000030517578,11.954332,1.1844913,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_23/Augmented/RGB_202504220916_23_original_enhanced_original.jpg
4.382999897003174,12.064261,1.1748571,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_24/Augmented/RGB_202504220916_24_original_enhanced_original.jpg
6.824999809265137,12.621091,1.1961668,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_25/Augmented/RGB_202504220916_25_original_enhanced_original.jpg
5.309000015258789,11.952545,1.1754719,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_26/Augmented/RGB_202504220916_26_original_enhanced_original.jpg
4.453999996185303,11.664571,1.1704181,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_27/Augmented/RGB_202504220916_27_original_enhanced_original.jpg
6.198999881744385,12.258502,1.1686097,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_28/Augmented/RGB_202504220916_28_original_enhanced_original.jpg
4.880000114440918,12.137359,1.1859876,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_29/Augmented/RGB_202504220916_29_original_enhanced_original.jpg
2.5989999771118164,11.788434,1.1734765,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_3/Augmented/RGB_202504220916_3_original_enhanced_original.jpg
3.359999895095825,12.093997,1.1687245,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_30/Augmented/RGB_202504220916_30_original_enhanced_original.jpg
8.159000396728516,12.27497,1.1779691,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_31/Augmented/RGB_202504220916_31_original_enhanced_original.jpg
6.249000072479248,11.8833275,1.1822965,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_32/Augmented/RGB_202504220916_32_original_enhanced_original.jpg
6.51800012588501,11.712341,1.176732,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_33/Augmented/RGB_202504220916_33_original_enhanced_original.jpg
6.613999843597412,11.991996,1.1763984,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_34/Augmented/RGB_202504220916_34_original_enhanced_original.jpg
2.934000015258789,11.753127,1.1719913,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_35/Augmented/RGB_202504220916_35_original_enhanced_original.jpg
5.020999908447266,11.64137,1.1753674,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_36/Augmented/RGB_202504220916_36_original_enhanced_original.jpg
7.2779998779296875,12.07718,1.181493,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_37/Augmented/RGB_202504220916_37_original_enhanced_original.jpg
3.007999897003174,11.703626,1.185096,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_38/Augmented/RGB_202504220916_38_original_enhanced_original.jpg
6.729000091552734,11.895986,1.1724626,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_39/Augmented/RGB_202504220916_39_original_enhanced_original.jpg
4.118000030517578,11.752887,1.1740967,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_4/Augmented/RGB_202504220916_4_original_enhanced_original.jpg
3.4030001163482666,11.862949,1.1775455,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_40/Augmented/RGB_202504220916_40_original_enhanced_original.jpg
6.545000076293945,12.064375,1.1858073,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_41/Augmented/RGB_202504220916_41_original_enhanced_original.jpg
3.2249999046325684,11.806332,1.172927,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_42/Augmented/RGB_202504220916_42_original_enhanced_original.jpg
5.803999900817871,11.886138,1.1735612,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_43/Augmented/RGB_202504220916_43_original_enhanced_original.jpg
5.270999908447266,11.929648,1.1742731,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_44/Augmented/RGB_202504220916_44_original_enhanced_original.jpg
9.277000427246094,12.105652,1.1821389,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_45/Augmented/RGB_202504220916_45_original_enhanced_original.jpg
4.3979997634887695,12.171544,1.1868997,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_46/Augmented/RGB_202504220916_46_original_enhanced_original.jpg
6.178999900817871,11.884758,1.1761893,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_47/Augmented/RGB_202504220916_47_original_enhanced_original.jpg
6.942999839782715,11.941731,1.1762292,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_48/Augmented/RGB_202504220916_48_original_enhanced_original.jpg
4.755000114440918,11.658459,1.1761085,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_49/Augmented/RGB_202504220916_49_original_enhanced_original.jpg
8.194999694824219,11.633771,1.1775314,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_5/Augmented/RGB_202504220916_5_original_enhanced_original.jpg
6.755000114440918,11.667292,1.1836863,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_50/Augmented/RGB_202504220916_50_original_enhanced_original.jpg
5.525000095367432,11.950343,1.178556,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_51/Augmented/RGB_202504220916_51_original_enhanced_original.jpg
10.369999885559082,12.253036,1.1784036,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_52/Augmented/RGB_202504220916_52_original_enhanced_original.jpg
3.6640000343322754,11.571355,1.1717861,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_53/Augmented/RGB_202504220916_53_original_enhanced_original.jpg
5.416999816894531,11.92127,1.1875515,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_54/Augmented/RGB_202504220916_54_original_enhanced_original.jpg
3.6579999923706055,12.018276,1.1852741,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_55/Augmented/RGB_202504220916_55_original_enhanced_original.jpg
7.798999786376953,11.168066,1.1746894,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_56/Augmented/RGB_202504220916_56_original_enhanced_original.jpg
4.563000202178955,12.184722,1.1725922,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_57/Augmented/RGB_202504220916_57_original_enhanced_original.jpg
4.76800012588501,12.030734,1.1717975,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_58/Augmented/RGB_202504220916_58_original_enhanced_original.jpg
4.86299991607666,11.654506,1.1755011,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_59/Augmented/RGB_202504220916_59_original_enhanced_original.jpg
4.918000221252441,12.312266,1.1883767,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_6/Augmented/RGB_202504220916_6_original_enhanced_original.jpg
4.776000022888184,12.151429,1.1816328,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_60/Augmented/RGB_202504220916_60_original_enhanced_original.jpg
2.8350000381469727,11.959443,1.1769944,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_7/Augmented/RGB_202504220916_7_original_enhanced_original.jpg
9.666999816894531,12.048726,1.1788697,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_8/Augmented/RGB_202504220916_8_original_enhanced_original.jpg
4.896999835968018,12.157233,1.174926,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504220916/RGB_202504220916_9/Augmented/RGB_202504220916_9_original_enhanced_original.jpg
4.2789998054504395,11.701768,1.1758271,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_1/Augmented/RGB_202504250923_1_original_enhanced_original.jpg
6.166999816894531,11.880492,1.1778493,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_10/Augmented/RGB_202504250923_10_original_enhanced_original.jpg
3.1480000019073486,11.973511,1.1824257,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_11/Augmented/RGB_202504250923_11_original_enhanced_original.jpg
6.525000095367432,11.638917,1.1761075,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_12/Augmented/RGB_202504250923_12_original_enhanced_original.jpg
5.875,11.6029005,1.1752212,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_13/Augmented/RGB_202504250923_13_original_enhanced_original.jpg
4.894999980926514,12.07372,1.176465,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_14/Augmented/RGB_202504250923_14_original_enhanced_original.jpg
5.730999946594238,11.953652,1.1824468,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_15/Augmented/RGB_202504250923_15_original_enhanced_original.jpg
4.513000011444092,11.422547,1.1739773,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_16/Augmented/RGB_202504250923_16_original_enhanced_original.jpg
6.335999965667725,11.6118355,1.1789695,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_17/Augmented/RGB_202504250923_17_original_enhanced_original.jpg
6.138999938964844,11.285889,1.1741248,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202504250923/RGB_202504250923_18/Augmented/RGB_202504250923_18_original_enhanced_original.jpg
