true,predicted,predicted_std,RGBpath
594.0,262.764,4.9089556,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_1/Augmented/RGB_202503010913_1_original_enhanced_original.jpg
487.0,217.72331,4.4912143,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_10/Augmented/RGB_202503010913_10_original_enhanced_original.jpg
437.0,240.62012,4.695854,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_11/Augmented/RGB_202503010913_11_original_enhanced_original.jpg
446.0,205.69844,4.4071403,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_12/Augmented/RGB_202503010913_12_original_enhanced_original.jpg
390.0,226.92775,4.564984,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_13/Augmented/RGB_202503010913_13_original_enhanced_original.jpg
371.0,216.89069,4.4989066,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_14/Augmented/RGB_202503010913_14_original_enhanced_original.jpg
530.0,239.12056,4.673695,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_15/Augmented/RGB_202503010913_15_original_enhanced_original.jpg
325.0,217.4135,4.523297,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_16/Augmented/RGB_202503010913_16_original_enhanced_original.jpg
406.0,214.70522,4.4723406,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_17/Augmented/RGB_202503010913_17_original_enhanced_original.jpg
376.0,210.47592,4.4715743,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_18/Augmented/RGB_202503010913_18_original_enhanced_original.jpg
481.0,241.66037,4.6784897,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_19/Augmented/RGB_202503010913_19_original_enhanced_original.jpg
442.0,260.89914,4.855722,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_2/Augmented/RGB_202503010913_2_original_enhanced_original.jpg
399.0,232.42807,4.6120415,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_20/Augmented/RGB_202503010913_20_original_enhanced_original.jpg
434.0,247.77377,4.758509,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_21/Augmented/RGB_202503010913_21_original_enhanced_original.jpg
328.0,250.2122,4.777781,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_22/Augmented/RGB_202503010913_22_original_enhanced_original.jpg
347.0,197.93028,4.366244,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_23/Augmented/RGB_202503010913_23_original_enhanced_original.jpg
588.0,228.5048,4.5850987,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_24/Augmented/RGB_202503010913_24_original_enhanced_original.jpg
435.0,238.54475,4.6938376,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_25/Augmented/RGB_202503010913_25_original_enhanced_original.jpg
407.0,262.79922,4.884425,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_26/Augmented/RGB_202503010913_26_original_enhanced_original.jpg
424.0,228.49632,4.5885863,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_27/Augmented/RGB_202503010913_27_original_enhanced_original.jpg
419.0,220.593,4.517099,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_28/Augmented/RGB_202503010913_28_original_enhanced_original.jpg
518.0,219.18114,4.507643,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_29/Augmented/RGB_202503010913_29_original_enhanced_original.jpg
340.0,173.19539,4.192505,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_3/Augmented/RGB_202503010913_3_original_enhanced_original.jpg
