true,predicted,predicted_std
647.56,564.6822,6.5019975
647.56,578.81067,6.6922646
647.56,571.4502,6.630942
647.56,592.0404,6.7799764
647.56,568.4978,6.5485096
647.56,581.1193,6.704048
647.56,588.70374,6.8208065
647.56,585.75433,6.750733
647.56,570.1915,6.708481
647.56,538.7696,7.005593
647.56,565.7526,6.4057755
647.56,594.85364,6.747102
647.56,573.15405,6.473618
647.56,607.90845,6.858623
647.56,571.09894,6.442859
647.56,601.47174,6.863044
647.56,593.416,6.644283
647.56,599.35254,6.789497
647.56,613.4679,6.834369
647.56,564.8641,7.2578697
647.56,660.4445,7.255958
647.56,657.70984,7.428
647.56,654.6207,7.2315993
647.56,648.5713,7.445915
647.56,659.32104,7.2687283
647.56,678.8902,7.5108285
647.56,669.1678,7.45315
647.56,654.36084,7.4188147
647.56,661.7285,7.456141
647.56,623.4572,7.772873
647.56,583.31555,6.834761
647.56,578.10236,6.646225
647.56,608.0667,7.0481515
647.56,612.0684,7.0154643
647.56,600.4616,6.9711356
647.56,590.28125,7.0886154
647.56,591.6948,6.8468785
647.56,597.1567,6.848257
647.56,640.6851,7.174064
647.56,563.9539,8.010109
862.39,848.1379,7.745284
862.39,832.04694,7.822258
862.39,836.73755,7.76327
862.39,847.8352,7.941315
862.39,846.13586,7.7576547
862.39,928.6914,8.236833
862.39,827.9497,7.7784
862.39,846.2104,7.902257
862.39,894.8749,8.023863
862.39,859.6266,8.644272
862.39,799.1608,7.7140565
862.39,824.8185,7.7265263
862.39,767.0662,7.637994
862.39,800.18304,7.652425
862.39,770.868,7.646313
862.39,860.9534,8.016055
862.39,842.7839,7.8665247
862.39,810.14594,7.672864
862.39,804.025,7.750637
862.39,842.50653,8.530077
862.39,806.9329,7.652873
862.39,878.2805,8.017924
862.39,814.37775,7.761035
862.39,898.725,8.199866
862.39,802.892,7.6800694
862.39,905.2136,8.173464
862.39,889.7999,8.215555
862.39,884.78253,8.069703
862.39,785.12164,7.4970665
862.39,936.1954,9.214611
862.39,815.3342,7.8483176
862.39,895.3356,8.171411
862.39,829.517,7.9410315
862.39,926.20166,8.333638
862.39,829.51227,7.8846254
862.39,911.27545,8.355525
862.39,907.0741,8.223023
862.39,911.62213,8.216609
862.39,814.5009,7.7131934
862.39,855.66833,9.138245
485.88,438.27094,5.9363523
485.88,500.93646,6.2998686
485.88,456.68445,6.006697
485.88,517.193,6.352396
485.88,442.01294,5.9474206
485.88,519.09155,6.3150163
485.88,556.9209,6.5413237
485.88,498.3849,6.276439
485.88,451.23682,5.998656
485.88,502.57916,6.9425488
485.88,495.08755,6.3082557
485.88,499.91962,6.215415
485.88,530.4986,6.525929
485.88,514.4093,6.2411714
485.88,513.2013,6.434902
485.88,517.87964,6.284134
485.88,505.8345,6.160865
485.88,506.55475,6.2311835
485.88,533.5538,6.198152
485.88,528.1459,7.2014685
485.88,495.29898,6.0754166
485.88,532.05273,6.1853433
